pair_id	gbv_text	counterspeech	prolific_id_gbv	gbv_target	gbv_form	gbv_form_majority	prolific_id_cs	cs_strategy	cs_strategy_maijority	source_dataset
257	Women are here to obey and be submissive and their place is with the man that chooses them. That's all.	All human being have the right to choose how to live their life? That includes the right to choose the person they want to spend their lives with. You don't sound like my first choice.	"['60edd136d544e7c8f5fac8a7', '663e222c34bca8dd891321ce', '67c45c4452afc08501c34434']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes, Derogation', 'Animosity', 'Derogation']"	['Derogation']	"['616fc9565c8d17f4f88dfff0', '5fa4c21a04bc5912180291bc', '5faf92156055b1232afd56b9']"	"['Providing Facts', 'Shaming or Labelling, Denouncing', 'Questioning, Hypocrisy or Contradiction']"	"['Providing Facts', 'Shaming or Labelling', 'Denouncing']"	multi-target conan
258	Women are here to obey and be submissive and their place is with the man that chooses them. That's all.	Women have always been asked to follow a set of rules and codes. They are human beings and deserve respect. Their place is wherever they want it to be.	"['60edd136d544e7c8f5fac8a7', '663e222c34bca8dd891321ce', '67c45c4452afc08501c34434']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes, Derogation', 'Animosity', 'Derogation']"	['Derogation']	"['6550edd3c5d5a51c51ab1224', '66c0e527746d984d9bff5f3f', '67529d0aecb73bfe140d521f']"	"['Providing Facts', 'Empathy and Affiliation, Denouncing', 'Hypocrisy or Contradiction, Denouncing']"	"['Denouncing', 'Providing Facts', 'Empathy and Affiliation']"	multi-target conan
259	"Women are subhuman, they are weak and childlike, they cannot be trusted with important decisions."	"Women are people with dignity, and they deserve respect and protection, just like anybody else."	"['60ddcd80bbeb3c7f8958f6bf', '615f85189f74d04c4a29c56b', '615a0de3f6c9090c532c3e89']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['611ed4b6caa11ff93d5ca341', '5f5327adfc189062fa0e0fb1', '66c0e527746d984d9bff5f3f']"	"['Shaming or Labelling', 'Empathy and Affiliation', 'Empathy and Affiliation']"	"['Empathy and Affiliation', 'Shaming or Labelling']"	multi-target conan
260	"Women are subhuman, they are weak and childlike, they cannot be trusted with important decisions."	"It is both unfair and inaccurate to label women as subhuman, weak, or childlike. Women have demonstrated their competence and capabilities in all areas of life, including important decision-making roles. It is important to recognize and respect the diverse strengths and contributions that both men and women bring to society, promoting equality and opportunity for all individuals, regardless of gender."	"['60ddcd80bbeb3c7f8958f6bf', '615f85189f74d04c4a29c56b', '615a0de3f6c9090c532c3e89']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['65ccc7a5c519c6803f0e9569', '60ef5b1cf52939a80af77543', '6747797e245cd6fcc37db13f']"	"['Providing Facts, Denouncing, Empathy and Affiliation', 'Denouncing, Providing Facts', 'Denouncing, Providing Facts, Empathy and Affiliation']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
261	"Women are subhuman, they are weak and childlike, they cannot be trusted with important decisions."	Are these stereotypes backed by any evidence or do they perpetuate harmful biases? shouldn't we focus on equality and individual merit instead?	"['60ddcd80bbeb3c7f8958f6bf', '615f85189f74d04c4a29c56b', '615a0de3f6c9090c532c3e89']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['65c637e0e76b878b89b9bae2', '671b46381f32fd13e0bd30ea', '60ef5b1cf52939a80af77543']"	"['Questioning', 'Denouncing, Shaming or Labelling', 'Questioning']"	"['Questioning', 'Denouncing', 'Shaming or Labelling']"	intent conan v2
262	"I would never trust a woman. They are irrational children, and that would be a sign of weakness."	I am not sure what 'weakness' would be implying here. It seems to me that you are saying that a woman can't be 'rational' because that is the nature of women. Why is it so?	"['6631974094690f6997799b7c', '5bf3199ebe7c7300017b710a', '66b7c5753ec43b76371aec24']"	"['woman', 'woman', 'woman']"	"['Animosity', 'Derogation', 'Animosity']"	['Animosity']	"['5c553e0ad3cc6b0001d98fd3', '67684dd84deabe73a9da9353', '65c637e0e76b878b89b9bae2']"	"['Questioning', 'Questioning, Hypocrisy or Contradiction', 'Questioning']"	"['Questioning', 'Hypocrisy or Contradiction']"	multi-target conan
263	"I would never trust a woman. They are irrational children, and that would be a sign of weakness."	"It is important to base our judgments on facts rather than stereotypes. Women have proven their capability and competence in various fields throughout history. In fact, studies show that women possess strong decision-making skills and emotional intelligence, which are valuable traits in leadership positions. Women have held significant positions in politics, science, business, and countless other fields, showcasing their intelligence and ability to make rational choices. It is unfair and inaccurate to generalize an entire gender based on stereotypes. Trust should be earned through individual merit, irrespective of gender."	"['6631974094690f6997799b7c', '5bf3199ebe7c7300017b710a', '66b7c5753ec43b76371aec24']"	"['woman', 'woman', 'woman']"	"['Animosity', 'Derogation', 'Animosity']"	['Animosity']	"['6140ef8d27499e70e8740918', '6512fad9a46d5e342f93ee31', '6740c21268f01d2602fb6e0e']"	"['Providing Facts, Empathy and Affiliation', 'Providing Facts, Denouncing', 'Providing Facts']"	"['Providing Facts', 'Empathy and Affiliation', 'Denouncing']"	intent conan v2
264	"I would never trust a woman. They are irrational children, and that would be a sign of weakness."	"Trusting someone is not a sign of weakness, and making generalizations about a whole gender is unjust and disrespectful."	"['6631974094690f6997799b7c', '5bf3199ebe7c7300017b710a', '66b7c5753ec43b76371aec24']"	"['woman', 'woman', 'woman']"	"['Animosity', 'Derogation', 'Animosity']"	['Animosity']	"['5faf92156055b1232afd56b9', '67529d0aecb73bfe140d521f', '66cdcf26e99e719c2cc2f6b6']"	"['Empathy and Affiliation, Shaming or Labelling', 'Denouncing, Hypocrisy or Contradiction', 'Denouncing']"	"['Denouncing', 'Empathy and Affiliation', 'Shaming or Labelling']"	intent conan v2
265	"Feminism is an ideology which, by its very nature, denies the rights of men and, by extension, the legitimacy of male domination."	"That is not what feminism is about. Feminism is about the legitimate empowerment of women, in order for them to have the same rights as men."	"['6111137967525c171b23e66c', '60e5af0bbd7284ebac7bf290', '5bf3199ebe7c7300017b710a']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Animosity', 'Derogation']"	['Animosity']	"['5c553e0ad3cc6b0001d98fd3', '5fa4c21a04bc5912180291bc', '66a109e8788206c8bb176639']"	"['Providing Facts, Hypocrisy or Contradiction', 'Empathy and Affiliation, Providing Facts, Denouncing', 'Providing Facts']"	"['Providing Facts', 'Hypocrisy or Contradiction', 'Empathy and Affiliation']"	multi-target conan
266	"Feminism is an ideology which, by its very nature, denies the rights of men and, by extension, the legitimacy of male domination."	"Feminism is an ideology rooted in the belief that both men and women should have equal rights and opportunities. It does not seek to deny or undermine the rights of men, but rather aims to challenge and dismantle systems that perpetuate gender inequality. Feminism advocates for a society where everyone's rights, regardless of gender, are respected and valued. Emphasizing equality and justice benefits both men and women, fostering healthier relationships and a more inclusive society for all."	"['6111137967525c171b23e66c', '60e5af0bbd7284ebac7bf290', '5bf3199ebe7c7300017b710a']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Animosity', 'Derogation']"	['Animosity']	"['6512fad9a46d5e342f93ee31', '66b304ef9f056814fafad710', '67684dd84deabe73a9da9353']"	"['Providing Facts, Denouncing', 'Providing Facts', 'Providing Facts']"	"['Providing Facts', 'Denouncing']"	intent conan v2
267	"Feminism is an ideology which, by its very nature, denies the rights of men and, by extension, the legitimacy of male domination."	Does feminism truly advocate for the denial of men's rights and the legitimacy of male domination? can you provide evidence for this claim?	"['6111137967525c171b23e66c', '60e5af0bbd7284ebac7bf290', '5bf3199ebe7c7300017b710a']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Animosity', 'Derogation']"	['Animosity']	"['6140ef8d27499e70e8740918', '67c45c4452afc08501c34434', '60ef5b1cf52939a80af77543']"	"['Questioning', 'Questioning', 'Questioning']"	['Questioning']	intent conan v2
268	"Women are nothing but objects, unworthy of respect and protection."	"Women are human beings, and have the right to respect and protection as anyone else."	"['66b3bb9ebd626f70cd560744', '65fb11fa63f6a4a129409026', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Threatening', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['5faf92156055b1232afd56b9', '65c637e0e76b878b89b9bae2', '67c048a816027b2413687ae6']"	"['Empathy and Affiliation, Providing Facts', 'Providing Facts', 'Providing Facts, Denouncing, Empathy and Affiliation']"	"['Providing Facts', 'Empathy and Affiliation', 'Denouncing']"	multi-target conan
269	"Women are nothing but objects, unworthy of respect and protection."	This statement perpetuates harmful stereotypes. Women deserve respect and protection just like any other human being. Let's promote equality and inclusivity instead.	"['66b3bb9ebd626f70cd560744', '65fb11fa63f6a4a129409026', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Threatening', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['5faf92156055b1232afd56b9', '6140ef8d27499e70e8740918', '669ead0b8baa798838ac2787']"	"['Empathy and Affiliation', 'Empathy and Affiliation, Warning of Consequence, Providing Facts', 'Denouncing, Empathy and Affiliation']"	"['Empathy and Affiliation', 'Warning of Consequence', 'Providing Facts']"	intent conan v2
270	"Women are nothing but objects, unworthy of respect and protection."	"It is important to recognize that every individual, regardless of gender, deserves respect and protection. Women, like men, are unique human beings with their own aspirations, talents, and abilities. They contribute greatly to society in multiple spheres such as education, healthcare, and the arts. Embracing equality and respecting diverse perspectives can lead to a more inclusive and harmonious society where everyone's worth is acknowledged and celebrated."	"['66b3bb9ebd626f70cd560744', '65fb11fa63f6a4a129409026', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Threatening', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['669ead0b8baa798838ac2787', '67c45c4452afc08501c34434', '67684dd84deabe73a9da9353']"	"['Providing Facts, Empathy and Affiliation, Hypocrisy or Contradiction', 'Empathy and Affiliation, Providing Facts', 'Empathy and Affiliation, Providing Facts']"	"['Providing Facts', 'Empathy and Affiliation', 'Hypocrisy or Contradiction']"	intent conan v2
271	"Women are nothing but objects, unworthy of respect and protection."	"Is it fair to generalize and devalue an entire gender? shouldn't respect and protection be afforded to everyone, regardless of their gender?"	"['66b3bb9ebd626f70cd560744', '65fb11fa63f6a4a129409026', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Threatening', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['668946f774f64ae752e01a90', '67c048a816027b2413687ae6', '612288702a5316519e4e9602']"	"['Questioning, Hypocrisy or Contradiction', 'Denouncing, Questioning', 'Questioning']"	"['Questioning', 'Hypocrisy or Contradiction', 'Denouncing']"	intent conan v2
272	A person's entire life should be defined by the gender they were born into. If you are a woman you are subhuman and that's all.	Maybe we should abandon stereotypes and accept everyone equally.	"['6131460946d0022f68082db6', '60e5af0bbd7284ebac7bf290', '6631974094690f6997799b7c']"	"['woman', 'woman', 'woman']"	"['Dehumanisation', 'Animosity', 'Dehumanisation']"	['Dehumanisation']	"['5b2ffddaa8327d0001ffec6d', '6130f605465cea9ed74f490b', '65fb30088450114324b46d56']"	"['Empathy and Affiliation', 'Empathy and Affiliation', 'Providing Facts']"	"['Empathy and Affiliation', 'Providing Facts']"	multi-target conan
273	All women are inherently subhuman.	"Well, in this day and age, the notion that some women are subhuman is totally intolerable."	"['5f67bc66777bfd3f9906742c', '60edd136d544e7c8f5fac8a7', '669a6bba1fd09527cf41717a']"	"['All women', 'women', 'women']"	"['Dehumanisation', 'Dehumanisation, Derogation', 'Dehumanisation']"	['Dehumanisation']	"['6140ef8d27499e70e8740918', '66a109e8788206c8bb176639', '667da6b83c73b101dbb3f463']"	"['Denouncing', 'Warning of Consequence', 'Denouncing']"	"['Denouncing', 'Warning of Consequence']"	multi-target conan
274	All women are inherently subhuman.	"It is important to recognize that such a claim is not only offensive but also completely untrue. Women are human beings with equal rights and dignity. Making sweeping generalizations about any group of people based on their gender is not only discriminatory but also goes against the principles of equality and respect. To promote a fair and just society, it is crucial to reject such harmful stereotypes and value the inherent worth of every individual, regardless of their gender."	"['5f67bc66777bfd3f9906742c', '60edd136d544e7c8f5fac8a7', '669a6bba1fd09527cf41717a']"	"['All women', 'women', 'women']"	"['Dehumanisation', 'Dehumanisation, Derogation', 'Dehumanisation']"	['Dehumanisation']	"['66c0e527746d984d9bff5f3f', '5c553e0ad3cc6b0001d98fd3', '67c45c4452afc08501c34434']"	"['Denouncing, Providing Facts', 'Providing Facts, Denouncing', 'Denouncing']"	"['Denouncing', 'Providing Facts']"	intent conan v2
275	"Women would like to have sex with as many different men as possible, and this is the root of all the ills of the world."	"People have the choice to have sex with whomever they want, that is all."	"['60ddcd80bbeb3c7f8958f6bf', '66912a96b8dba143ceba8276', '5c0bac19796adb00017dffcf']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Support of Hate Crimes, Derogation', 'Derogation, Animosity']"	['Derogation']	"['616fc9565c8d17f4f88dfff0', '5ecc71c95c92c2000a9e9a19', '60b87f3ca1dbf6bb340c9bb0']"	"['Providing Facts', 'Empathy and Affiliation', 'Providing Facts']"	"['Providing Facts', 'Empathy and Affiliation']"	multi-target conan
276	"Women would like to have sex with as many different men as possible, and this is the root of all the ills of the world."	It is offensive and false to generalize women's desires and blame them for the problems of the world. Let's respect individual choices and promote gender equality instead.	"['60ddcd80bbeb3c7f8958f6bf', '66912a96b8dba143ceba8276', '5c0bac19796adb00017dffcf']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Support of Hate Crimes, Derogation', 'Derogation, Animosity']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '67684dd84deabe73a9da9353', '6740c21268f01d2602fb6e0e']"	"['Empathy and Affiliation, Providing Facts', 'Denouncing', 'Providing Facts, Empathy and Affiliation']"	"['Empathy and Affiliation', 'Providing Facts', 'Denouncing']"	intent conan v2
277	"If women could have 100% control over the conception, they would have never had children."	Women are free to have as many children as they want.	"['614d9e7f0ec50e3fc7881993', '5fa4c21a04bc5912180291bc', '67791ab8b253240f92a529e9']"	"['women', 'women', 'women']"	"['Animosity', 'Derogation', 'Animosity']"	['Animosity']	"['60ddcd80bbeb3c7f8958f6bf', '6550edd3c5d5a51c51ab1224', '67529d0aecb73bfe140d521f']"	"['Denouncing', 'Humour or Sarcasm', 'Denouncing']"	"['Denouncing', 'Humour or Sarcasm']"	multi-target conan
278	"Women are just objects for men. If they are ugly, they have no value."	"A woman's value is defined not by her anatomy, but by who she is as a person."	"['64a75baddc44c496f13dd31c', '6613d855beaacc9c62ba9675', '6148619a82570cb41a0b8b32']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Derogation', 'Dehumanisation, Derogation']"	['Dehumanisation']	"['65c637e0e76b878b89b9bae2', '6672fea3fe6378e257b6ef25', '5b3ec4332a5fbf00014eae57']"	"['Denouncing', 'Denouncing, Providing Facts, Empathy and Affiliation', 'Empathy and Affiliation, Providing Facts']"	"['Denouncing', 'Providing Facts', 'Empathy and Affiliation']"	multi-target conan
279	"Women must be oppressed, because they are just children. They should be submissive and obey all men's wishes. This is the way it was always meant to be."	"That is just nonsense. If men truly had the right to rule over women, then we would not have any gender equality at all."	"['61599e86a388b32cdcde16b9', '6613d855beaacc9c62ba9675', '5d0505f9b944d800182b7779']"	"['Women', 'Women', 'Women']"	"['Derogation, Support of Hate Crimes', 'Support of Hate Crimes', 'Dehumanisation']"	['Support of Hate Crimes']	"['66c0e527746d984d9bff5f3f', '664b659386921be78bcfc4d8', '671b9daf4966aff2325b32c2']"	"['Denouncing, Hypocrisy or Contradiction', 'Hypocrisy or Contradiction', 'Empathy and Affiliation']"	"['Hypocrisy or Contradiction', 'Denouncing', 'Empathy and Affiliation']"	multi-target conan
280	Feminism is a lame ideology aout the power and control of women over men.	It has nothing to do with power and control. It's about equality.	"['669a6bba1fd09527cf41717a', '6781764fc17f69f28e779141', '67c048a816027b2413687ae6']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Derogation', 'Derogation, Support of Hate Crimes']"	['Derogation']	"['6130f605465cea9ed74f490b', '5faf92156055b1232afd56b9', '616fc9565c8d17f4f88dfff0']"	"['Denouncing', 'Denouncing', 'Providing Facts']"	"['Denouncing', 'Providing Facts']"	multi-target conan
281	Feminism is a lame ideology aout the power and control of women over men.	"Feminism is actually about achieving gender equality and addressing the systemic discrimination that women face. It aims to create a society where both men and women have equal opportunities and treatment. Feminism is not about power and control over men, but about dismantling harmful gender stereotypes and ensuring that everyone's voices are heard and respected. Embracing feminism means fostering inclusivity, understanding, and equal rights for all genders."	"['669a6bba1fd09527cf41717a', '6781764fc17f69f28e779141', '67c048a816027b2413687ae6']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Derogation', 'Derogation, Support of Hate Crimes']"	['Derogation']	"['67c6a125050ec8a680881b9a', '60ddcd80bbeb3c7f8958f6bf', '5bf3199ebe7c7300017b710a']"	"['Providing Facts', 'Denouncing', 'Shaming or Labelling']"	"['Providing Facts', 'Denouncing', 'Shaming or Labelling']"	intent conan v2
282	"Feminism is a religion, a social doctrine and a political movement for the complete subjugation of men by women."	"Not only is this not true, but it's also dangerous. Maybe you need to get acquainted with that fact."	"['60edd136d544e7c8f5fac8a7', '60e504dc5f86f5b0e2eb6d17', '60b7e1bcfe148de04d17624b']"	"['Feminism', 'Feminism', 'Feminism']"	"['Derogation', 'Dehumanisation, Support of Hate Crimes', 'Derogation']"	['Derogation']	"['5faf92156055b1232afd56b9', '5fa4c21a04bc5912180291bc', '60ef5b1cf52939a80af77543']"	"['Questioning, Warning of Consequence', 'Shaming or Labelling, Denouncing, Warning of Consequence', 'Denouncing, Shaming or Labelling']"	"['Warning of Consequence', 'Shaming or Labelling', 'Denouncing']"	multi-target conan
283	"Feminism is a religion, a social doctrine and a political movement for the complete subjugation of men by women."	Is it accurate to classify feminism as a religion seeking to subjugate men or is it about creating gender equality and challenging patriarchal norms?	"['60edd136d544e7c8f5fac8a7', '60e504dc5f86f5b0e2eb6d17', '60b7e1bcfe148de04d17624b']"	"['Feminism', 'Feminism', 'Feminism']"	"['Derogation', 'Dehumanisation, Support of Hate Crimes', 'Derogation']"	['Derogation']	"['66c0e527746d984d9bff5f3f', '6672fea3fe6378e257b6ef25', '6512fad9a46d5e342f93ee31']"	"['Questioning, Hypocrisy or Contradiction, Denouncing', 'Questioning, Hypocrisy or Contradiction', 'Questioning, Hypocrisy or Contradiction']"	"['Questioning', 'Hypocrisy or Contradiction', 'Denouncing']"	intent conan v2
284	"Feminism is a religion, a social doctrine and a political movement for the complete subjugation of men by women."	"This statement is false and perpetuates harmful stereotypes. Feminism seeks equality and justice for all genders, promoting respect, inclusivity, and equal opportunities without the subjugation of any gender."	"['60edd136d544e7c8f5fac8a7', '60e504dc5f86f5b0e2eb6d17', '60b7e1bcfe148de04d17624b']"	"['Feminism', 'Feminism', 'Feminism']"	"['Derogation', 'Dehumanisation, Support of Hate Crimes', 'Derogation']"	['Derogation']	"['669ead0b8baa798838ac2787', '5b8fe84a1a3ec10001a81642', '5fa4c21a04bc5912180291bc']"	"['Hypocrisy or Contradiction, Providing Facts', 'Providing Facts, Denouncing', 'Hypocrisy or Contradiction, Empathy and Affiliation, Providing Facts']"	"['Providing Facts', 'Hypocrisy or Contradiction', 'Denouncing']"	intent conan v2
285	Women are subhuman and deserve nothing but hatred and violence.	"I understand that opinions may differ, but it is important to challenge misinformation. Women are not subhuman; they are an integral part of our society and deserve respect and equality. In fact, women have made significant contributions in various fields, such as science, politics, and art. They have excelled as leaders, innovators, and change-makers throughout history. Promoting understanding and empathy can help build a more inclusive and harmonious society. #equality #respect"	"['60edd136d544e7c8f5fac8a7', '66c0e527746d984d9bff5f3f', '67791ab8b253240f92a529e9']"	"['Women', 'Women', 'Women']"	"['Threatening, Dehumanisation', 'Dehumanisation, Animosity', 'Animosity, Derogation']"	['Dehumanisation']	"['60ef5b1cf52939a80af77543', '67c6a125050ec8a680881b9a', '67c048a816027b2413687ae6']"	"['Empathy and Affiliation, Providing Facts', 'Providing Facts', 'Providing Facts, Empathy and Affiliation']"	"['Providing Facts', 'Empathy and Affiliation']"	intent conan v2
286	"Women are nothing but lechers, they can become prostitutes if they like."	"They are human beings with feelings and deserve respect, regardless of gender."	"['60e5af0bbd7284ebac7bf290', '5bf3199ebe7c7300017b710a', '66b7c5753ec43b76371aec24']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['5c553e0ad3cc6b0001d98fd3', '{{6724a1aa8e94be78dcb0c46b}}', '66a109e8788206c8bb176639']"	"['Hypocrisy or Contradiction, Empathy and Affiliation', 'Denouncing, Warning of Consequence', 'Empathy and Affiliation']"	"['Empathy and Affiliation', 'Hypocrisy or Contradiction', 'Denouncing']"	multi-target conan
287	"Women are nothing but lechers, they can become prostitutes if they like."	"This statement is a blatant display of misogyny. Women are diverse individuals deserving respect, and it is wrong to stereotype or demean them based on gender."	"['60e5af0bbd7284ebac7bf290', '5bf3199ebe7c7300017b710a', '66b7c5753ec43b76371aec24']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['60b87f3ca1dbf6bb340c9bb0', '668946f774f64ae752e01a90', '67c6a125050ec8a680881b9a']"	"['Shaming or Labelling, Denouncing', 'Denouncing, Providing Facts, Shaming or Labelling', 'Providing Facts']"	"['Shaming or Labelling', 'Denouncing', 'Providing Facts']"	intent conan v2
288	These women are nothing but slaves to the powerful men around them.	"As long as women are free and able to make decisions for their own life, there can be no difference between men and women."	"['60e504dc5f86f5b0e2eb6d17', '5fa4c21a04bc5912180291bc', '67791ab8b253240f92a529e9']"	"['women', 'These women', 'women']"	"['Dehumanisation, Derogation', 'Derogation, Dehumanisation', 'Dehumanisation, Derogation']"	Dehumanisation	"['60f1fab1ed6d20a28555979f', '67529d0aecb73bfe140d521f', '6751a12b25b0e2bd34daf436']"	"['Hypocrisy or Contradiction, Shaming or Labelling, Denouncing', 'Providing Facts', 'Shaming or Labelling']"	"['Shaming or Labelling', 'Hypocrisy or Contradiction', 'Denouncing']"	multi-target conan
289	These women are nothing but slaves to the powerful men around them.	"This statement is deeply offensive and perpetuates harmful stereotypes. Women are strong, independent individuals who should not be reduced to being slaves or dependent on anyone. We must promote gender equality and empower women in all aspects of life."	"['60e504dc5f86f5b0e2eb6d17', '5fa4c21a04bc5912180291bc', '67791ab8b253240f92a529e9']"	"['women', 'These women', 'women']"	"['Dehumanisation, Derogation', 'Derogation, Dehumanisation', 'Dehumanisation, Derogation']"	Dehumanisation	"['67c45c4452afc08501c34434', '6740c21268f01d2602fb6e0e', '60ddcd80bbeb3c7f8958f6bf']"	"['Denouncing', 'Denouncing, Providing Facts', 'Denouncing']"	"['Denouncing', 'Providing Facts']"	intent conan v2
290	These women are nothing but slaves to the powerful men around them.	"I understand that you may have concerns about women's roles, but it's important to remember that everyone deserves respect and equality. Women have made incredible contributions in all walks of life, and their agency and autonomy should be acknowledged. Instead of perpetuating negative stereotypes, let's focus on creating a society where everyone can thrive and make their own choices. By embracing empathy and understanding, we can foster a more inclusive and equitable world for all."	"['60e504dc5f86f5b0e2eb6d17', '5fa4c21a04bc5912180291bc', '67791ab8b253240f92a529e9']"	"['women', 'These women', 'women']"	"['Dehumanisation, Derogation', 'Derogation, Dehumanisation', 'Dehumanisation, Derogation']"	Dehumanisation	"['66b7c5753ec43b76371aec24', '67529d0aecb73bfe140d521f', '65c637e0e76b878b89b9bae2']"	"['Empathy and Affiliation, Questioning', 'Providing Facts', 'Empathy and Affiliation']"	"['Empathy and Affiliation', 'Questioning', 'Providing Facts']"	intent conan v2
291	"Whether or not you agree, feminism is about men being oppressed by women. Feminism has no place in our society."	Feminism is about equality. Don't you agree?	"['615f85189f74d04c4a29c56b', '667da6b83c73b101dbb3f463', '67791ab8b253240f92a529e9']"	"['women', 'feminism', 'feminism']"	"['Animosity', 'Derogation, Support of Hate Crimes', 'Animosity, Support of Hate Crimes']"	['Animosity']	"['611ed4b6caa11ff93d5ca341', '66b1d733bdd6068a179dfcf8', '6733977fbb51c43f2e9834cd']"	"['Hypocrisy or Contradiction', 'Questioning', 'Shaming or Labelling, Humour or Sarcasm']"	"['Hypocrisy or Contradiction', 'Questioning', 'Shaming or Labelling']"	multi-target conan
292	"Whether or not you agree, feminism is about men being oppressed by women. Feminism has no place in our society."	"I understand that you may have concerns about feminism, but let's take a moment to have a friendly conversation. Feminism is actually about achieving gender equality and empowering everyone, regardless of their gender. It's not about oppressing men, but rather about breaking down barriers and ensuring equal opportunities for everyone in our society. By promoting respect, understanding, and collaboration, we can create a more inclusive and harmonious world for all. Let's embrace empathy and work together for a brighter future!"	"['615f85189f74d04c4a29c56b', '667da6b83c73b101dbb3f463', '67791ab8b253240f92a529e9']"	"['women', 'feminism', 'feminism']"	"['Animosity', 'Derogation, Support of Hate Crimes', 'Animosity, Support of Hate Crimes']"	['Animosity']	"['67c45c4452afc08501c34434', '5edeea354d54cb1a825aa8f9', '67acc2a762087ec250065c61']"	"['Empathy and Affiliation, Providing Facts', 'Providing Facts, Denouncing', 'Denouncing']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
293	Feminism is a political ideology and philosophy and a distraction from the real issues that we face.	Feminism is a political and social theory and is crucial to resolving the problems that we are facing. The solution is not to force women to conform to gender stereotypes.	"['615a0de3f6c9090c532c3e89', '65fb11fa63f6a4a129409026', '612288702a5316519e4e9602']"	"['Feminism', 'Feminism', 'Feminism']"	"['Support of Hate Crimes', 'Derogation', 'Animosity']"	['Support of Hate Crimes']	"['5faf92156055b1232afd56b9', '65fb30088450114324b46d56', '65ccc7a5c519c6803f0e9569']"	"['Providing Facts, Denouncing', 'Providing Facts', 'Denouncing, Providing Facts']"	"['Providing Facts', 'Denouncing']"	multi-target conan
294	Feminism is a political ideology and philosophy and a distraction from the real issues that we face.	"Feminism is not a distraction; it is a crucial movement that fights for gender equality, dismantles harmful stereotypes, and addresses the real issues faced by women and marginalized communities."	"['615a0de3f6c9090c532c3e89', '65fb11fa63f6a4a129409026', '612288702a5316519e4e9602']"	"['Feminism', 'Feminism', 'Feminism']"	"['Support of Hate Crimes', 'Derogation', 'Animosity']"	['Support of Hate Crimes']	"['5c553e0ad3cc6b0001d98fd3', '6672fea3fe6378e257b6ef25', '66b7c5753ec43b76371aec24']"	"['Providing Facts, Hypocrisy or Contradiction, Denouncing', 'Providing Facts, Denouncing', 'Providing Facts']"	"['Providing Facts', 'Denouncing', 'Hypocrisy or Contradiction']"	intent conan v2
295	Feminism is a political ideology and philosophy and a distraction from the real issues that we face.	"While it is true that feminism encompasses political and philosophical aspects, it is unfair to label it as a mere distraction. Feminism highlights the ongoing struggle for gender equality, which is a crucial issue faced globally. By advocating for equal rights, opportunities, and challenging patriarchal norms, feminism plays a vital role in creating a fairer and more inclusive society for everyone. It is essential to recognize and support these efforts as we work towards a more equitable future."	"['615a0de3f6c9090c532c3e89', '65fb11fa63f6a4a129409026', '612288702a5316519e4e9602']"	"['Feminism', 'Feminism', 'Feminism']"	"['Support of Hate Crimes', 'Derogation', 'Animosity']"	['Support of Hate Crimes']	"['673d0377254c407e5da57f97', '5edeea354d54cb1a825aa8f9', '67acc2a762087ec250065c61']"	"['Empathy and Affiliation', 'Providing Facts, Hypocrisy or Contradiction', 'Empathy and Affiliation']"	"['Empathy and Affiliation', 'Providing Facts', 'Hypocrisy or Contradiction']"	intent conan v2
